elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
1377.0,44.27,187.6,-0.0504,-0.02,5.03,1480.1,37.1,53.9,112.8,8.27,67.2,1.11,0.043,5,2,1
1450.8,45.24,31.0,0.0113,-0.009,4.17,167.5,124.3,61.6,130.0,17.57,63.2,2.68,0.059,5,3,1
699.7,28.31,248.3,-0.0082,-0.0166,6.84,658.8,237.0,21.8,22.5,2.56,40.1,2.36,0.061,1,4,0
356.7,45.83,57.4,-0.0407,-0.0162,4.2,416.7,394.9,44.4,139.1,8.17,71.6,2.02,0.0,3,1,1
1329.0,28.55,64.4,-0.0215,-0.0582,5.24,2426.6,984.7,9.9,7.9,0.7,35.3,1.01,0.0,2,1,0
1833.1,28.79,270.9,-0.1011,0.0787,4.9,535.2,284.3,6.7,3.5,0.47,26.7,2.43,0.0,1,3,0
1488.8,19.23,219.8,0.0867,0.0133,5.25,505.4,663.5,43.7,104.2,7.17,65.8,2.22,0.009,1,3,0
503.8,28.36,134.8,0.0747,-0.054,9.09,332.1,1447.5,55.9,163.7,12.19,75.4,10.94,0.027,1,4,0
589.4,29.85,81.9,0.0343,0.1002,7.16,878.8,221.7,2.9,1.6,0.42,37.7,0.3,0.0,1,3,0
1126.3,36.81,231.6,-0.0555,0.0357,5.8,965.8,29.5,0.4,0.7,0.03,35.0,2.05,0.033,2,1,0
1114.8,25.67,120.8,-0.004,-0.003,10.44,570.5,98.9,99.8,216.8,31.18,92.0,40.16,0.087,4,1,1
291.3,37.37,341.8,-0.0101,-0.0428,5.72,744.4,353.6,12.7,15.8,1.08,33.7,1.65,0.0,1,1,0
907.6,18.94,183.7,0.0148,0.0925,6.61,386.2,296.9,131.4,332.9,33.78,80.5,13.87,0.05,4,1,1
899.0,33.95,311.3,-0.0313,-0.0448,2.84,578.2,865.2,18.6,23.5,1.35,49.5,2.91,0.094,3,3,0
1134.0,31.55,176.8,-0.0218,-0.0265,5.28,2517.5,17.4,14.9,11.5,1.28,26.8,2.49,0.038,2,2,0
1525.0,39.42,59.7,0.0331,0.0736,2.88,729.5,174.8,5.2,3.6,0.77,31.2,1.14,0.054,3,4,0
357.3,12.96,62.6,-0.0575,0.0393,6.05,686.6,828.9,55.3,148.4,17.36,70.9,1.8,0.033,1,2,0
1619.0,35.57,0.1,0.0137,-0.001,5.82,1603.6,221.8,219.5,364.4,27.55,85.8,30.92,0.122,1,1,1
1128.1,27.83,136.4,-0.0162,0.0656,5.61,1026.0,335.9,100.2,293.5,22.59,77.2,12.19,0.045,2,1,1
1564.5,21.47,196.6,0.0279,-0.0799,8.48,382.0,1028.8,12.4,18.8,2.03,37.8,2.26,0.053,2,1,0
1375.5,37.67,332.2,-0.0464,-0.0407,5.08,1513.6,110.3,2.5,1.3,0.19,45.6,0.32,0.006,2,4,0
50.0,32.8,33.4,0.0174,-0.0529,3.57,223.8,209.6,0.4,0.6,0.04,29.9,1.92,0.09,1,4,0
1991.4,39.34,311.8,-0.0522,0.0252,5.08,1473.6,38.5,25.1,39.3,6.55,43.2,0.0,0.0,2,4,0
1830.4,44.67,207.1,0.0012,-0.0691,4.15,913.8,279.7,23.9,25.8,1.87,35.4,1.53,0.0,2,3,0
1788.9,34.17,290.3,-0.0642,-0.0036,5.08,649.7,258.7,6.5,9.8,0.71,38.6,3.21,0.0,3,1,0
1387.0,34.81,208.3,0.0017,0.0058,4.92,1392.4,218.2,9.8,10.4,0.84,37.2,2.01,0.016,1,4,0
489.4,43.95,301.4,0.1558,-0.068,3.23,524.1,524.5,112.5,175.9,28.62,73.5,3.24,0.064,1,2,0
1487.0,43.82,211.3,-0.1623,-0.0229,3.51,202.1,267.4,19.0,19.4,1.77,32.1,3.91,0.0,4,1,0
1471.1,32.38,45.8,-0.0021,-0.0191,5.7,1539.1,486.3,111.1,238.2,25.61,74.2,3.59,0.096,4,1,1
1019.4,39.51,330.6,-0.0324,0.0679,5.54,1165.3,607.6,10.1,15.4,0.73,49.7,0.4,0.0,3,4,0
1679.9,34.97,67.7,-0.0115,0.0043,5.83,595.4,375.2,17.0,20.2,1.41,31.1,0.0,0.077,5,3,0
551.9,25.63,228.2,-0.0467,0.0335,6.4,1017.1,196.6,40.5,43.0,5.63,50.9,1.91,0.075,1,3,0
1614.7,22.15,158.0,0.0313,0.0225,9.82,1009.6,625.9,21.7,25.7,3.13,43.4,1.16,0.0,3,2,0
867.3,12.51,226.5,-0.044,-0.0205,7.46,990.9,243.8,3.9,2.2,0.33,33.9,1.08,0.114,1,3,0
1304.4,34.84,318.7,0.0584,0.0763,4.44,4600.5,179.2,156.7,247.2,32.81,85.8,34.05,2.655,3,4,1
688.4,40.49,314.0,0.0166,-0.112,2.65,3186.5,802.4,43.8,96.4,6.9,60.0,0.0,0.053,3,3,0
408.9,34.82,262.0,0.0523,0.0537,4.72,180.0,283.7,3.9,4.3,0.35,35.7,4.23,0.035,1,1,0
1170.7,39.81,134.4,0.0126,0.051,3.99,456.4,144.3,16.8,22.6,1.36,42.0,2.33,0.052,2,3,0
1515.2,40.72,301.4,0.081,-0.0262,5.01,68.4,167.0,1.0,1.5,0.08,35.2,2.13,0.045,3,4,0
1041.2,36.59,330.7,-0.0369,0.0078,4.99,1344.5,355.7,173.9,291.1,23.64,70.5,0.0,0.055,3,1,1
794.4,28.73,302.2,0.0736,0.0545,8.08,523.3,911.1,83.6,216.0,25.8,78.5,15.59,0.016,1,4,0
1444.2,28.16,341.8,-0.042,-0.0402,5.23,2760.1,889.2,12.0,14.7,0.98,43.5,3.88,0.053,3,3,0
718.1,34.28,322.5,0.0949,0.0186,6.31,1295.1,50.6,142.8,415.6,32.4,75.3,7.74,0.001,1,2,1
1787.1,25.02,186.4,-0.0424,-0.0094,6.48,131.4,616.9,0.8,0.5,0.06,45.0,1.84,0.056,2,1,0
2241.0,46.73,346.8,-0.0999,-0.0219,4.05,311.0,114.6,8.6,6.0,1.07,34.7,1.12,0.086,5,4,0
1491.1,33.73,74.2,0.0161,0.0043,5.04,633.1,464.7,4.1,5.8,0.52,28.9,3.16,0.087,3,1,0
766.1,29.0,338.7,-0.0049,-0.0107,5.86,649.6,236.0,196.7,610.9,27.21,81.4,18.01,0.067,1,1,1
1697.2,35.37,349.5,0.0562,0.0213,5.29,920.3,81.4,6.8,9.0,0.98,35.0,3.18,0.021,2,4,0
1524.9,38.64,22.9,0.0679,0.0084,4.24,44.4,212.1,14.7,16.6,1.13,45.1,4.72,0.077,1,4,0
1750.1,33.52,291.1,0.0166,-0.0011,4.32,4.6,60.5,17.4,10.1,1.25,30.1,3.01,0.056,4,1,0
791.1,18.26,35.5,-0.0707,-0.01,5.55,891.4,300.6,95.9,231.2,14.69,86.7,34.98,0.048,1,1,1
1453.2,25.54,275.0,-0.0067,-0.0219,3.44,1.1,8.6,64.8,150.0,20.32,67.7,1.83,0.103,3,4,0
1132.6,46.19,131.8,0.0409,-0.0108,2.6,3333.4,496.8,5.8,6.1,0.47,30.8,3.42,0.048,2,3,0
871.7,32.39,63.2,0.0022,0.0166,4.35,742.8,56.4,25.8,12.9,3.78,50.5,1.62,0.026,1,1,0
1861.3,19.92,15.9,-0.0445,-0.0303,4.35,1268.7,53.6,102.5,215.5,14.75,88.3,36.05,0.072,3,4,1
2064.6,41.57,77.7,-0.0346,-0.0229,4.87,679.9,330.5,52.5,146.6,7.58,66.8,0.06,0.0,5,1,0
901.6,30.33,234.6,-0.0581,0.0899,6.4,3599.8,56.3,0.4,0.4,0.06,29.6,0.11,0.032,3,4,0
1389.9,40.15,130.2,0.1006,-0.0676,8.4,1044.5,736.7,1.5,1.2,0.17,40.0,1.84,0.029,1,2,0
448.1,35.75,171.6,0.0522,-0.0716,6.13,779.4,73.0,8.1,10.7,1.17,38.8,2.07,0.057,1,2,0
1116.5,36.89,26.5,0.0307,-0.062,7.1,531.4,20.9,53.4,135.2,6.71,62.6,2.53,0.044,3,4,0
1661.5,36.05,100.1,-0.0225,-0.0587,7.32,111.8,26.0,38.1,29.8,3.24,52.0,1.04,0.082,2,3,0
1084.7,27.4,232.1,-0.0299,-0.0046,7.59,162.4,205.3,7.7,6.7,0.68,34.8,2.2,0.083,2,4,0
1024.9,32.47,321.6,-0.0348,0.0358,3.58,6017.3,188.9,10.2,9.7,1.06,36.2,0.81,0.124,1,4,0
786.4,42.53,307.2,0.0743,-0.0336,3.58,2419.1,179.5,3.3,4.0,0.24,33.1,1.56,0.052,1,3,0
1005.5,46.86,264.3,0.0487,-0.0442,5.54,343.2,239.0,9.7,15.1,1.01,42.1,0.0,0.069,3,1,0
1346.8,38.08,99.8,0.0615,0.036,5.81,1306.8,131.2,2.0,3.1,0.19,38.2,1.8,0.097,3,2,0
559.6,29.05,17.0,0.031,0.034,4.41,1326.3,40.3,46.1,81.2,11.45,55.5,2.13,0.0,1,2,0
247.7,26.97,142.7,-0.0355,-0.0259,6.17,1705.0,3320.8,4.6,7.5,0.38,36.1,5.04,0.073,1,2,0
1510.2,25.44,260.3,-0.0343,-0.0482,4.9,3307.4,118.4,3.7,4.6,0.33,36.0,2.41,0.12,2,4,0
227.3,26.68,121.4,0.0104,0.0317,7.95,416.2,539.8,5.3,5.5,0.54,30.8,1.3,0.067,1,1,0
1243.0,27.92,146.3,0.0447,-0.0384,3.73,623.1,51.5,2.7,2.4,0.2,39.5,2.14,0.09,2,3,0
1784.1,50.9,167.6,0.0305,-0.0148,2.0,1133.0,364.0,11.1,12.1,0.87,31.0,0.12,0.038,5,1,0
936.8,25.37,277.0,0.0572,0.0542,5.15,1747.9,1084.4,71.3,141.5,21.72,65.7,0.0,0.055,3,1,0
769.8,40.36,322.6,-0.0433,-0.0294,4.15,48.8,357.7,72.8,152.2,11.28,71.5,2.26,0.073,2,1,0
1198.7,46.13,340.8,0.0357,0.0347,6.56,297.6,486.0,2.4,2.4,0.18,37.0,2.83,0.065,1,4,0
1197.3,34.47,282.9,0.0235,0.0242,3.73,3464.3,823.1,189.7,501.5,46.41,84.3,23.87,6.998,2,1,1
1077.1,40.28,118.7,-0.0253,0.0197,4.4,14.7,1376.3,0.4,0.2,0.06,36.3,1.49,0.101,2,1,0
1401.2,15.31,329.2,-0.0262,0.0804,8.03,452.8,142.7,19.2,28.6,1.63,46.3,2.83,0.06,3,3,0
965.4,48.39,188.0,-0.0506,0.0424,5.34,732.2,562.1,75.2,172.1,12.65,69.5,1.04,0.134,2,4,0
1286.3,48.91,56.6,0.057,-0.0126,4.92,505.1,201.7,14.2,11.5,1.37,47.8,2.6,0.122,3,3,0
2126.0,38.42,13.2,-0.0241,-0.0158,4.58,76.6,205.7,4.9,3.8,0.76,40.7,2.49,0.08,4,2,0
1252.7,52.48,98.0,0.0611,-0.031,5.2,3973.1,94.6,133.9,387.5,18.08,82.1,19.5,1.089,3,1,1
983.5,34.3,247.1,0.0784,0.0396,6.38,99.1,303.3,4.9,5.2,0.8,30.2,3.73,0.084,1,1,0
1175.3,45.57,137.4,0.0028,0.0255,3.36,512.8,18.9,34.7,58.5,3.21,39.4,1.94,0.076,1,2,0
1385.2,32.16,241.2,0.016,-0.0658,5.31,755.9,427.3,73.7,190.4,12.8,74.6,0.0,0.025,2,2,0
1489.7,51.31,140.7,-0.0083,-0.001,4.11,163.3,369.4,3.8,5.0,0.38,38.8,1.4,0.0,2,3,0
561.9,13.76,243.5,-0.0541,0.0219,5.69,873.5,667.3,375.9,716.9,80.0,87.5,32.62,0.071,1,1,1
514.8,36.7,161.3,-0.0171,0.0333,5.79,652.5,170.0,47.3,85.0,6.63,58.7,1.68,0.035,1,2,0
1358.2,30.04,143.9,0.0701,0.005,9.33,1256.3,849.9,1.0,1.2,0.09,30.4,1.22,0.03,4,1,0
1406.5,41.06,334.1,-0.0529,-0.007,5.02,1326.1,293.1,25.1,19.4,1.98,37.1,3.57,0.113,2,3,0
1894.3,45.82,261.4,0.0259,0.0066,3.85,2845.2,111.5,425.8,1115.7,80.0,81.8,21.62,0.089,5,1,1
926.2,30.05,149.5,0.1035,-0.0496,4.35,1532.6,454.5,15.5,16.7,1.47,39.9,3.18,0.082,3,1,0
387.9,52.1,254.5,0.0587,0.0065,4.63,811.6,116.7,65.0,111.8,7.12,72.7,1.47,0.102,2,4,0
1922.0,30.37,29.0,0.0664,-0.0313,3.22,1147.0,20.8,13.0,20.9,1.12,45.1,1.9,0.072,3,4,0
898.4,22.47,209.7,-0.0087,0.0049,8.51,159.6,168.7,0.9,1.1,0.07,32.9,1.42,0.059,1,4,0
776.9,29.86,256.3,0.0296,0.0393,5.21,286.4,233.2,112.5,192.4,32.77,68.2,3.54,0.065,3,2,1
1309.0,43.15,2.7,-0.0566,0.0095,2.77,233.7,449.9,5.1,4.6,0.35,33.5,0.03,0.14,3,3,0
2109.9,46.26,119.9,-0.0493,0.0373,2.26,669.6,29.9,17.1,12.9,1.16,39.5,2.9,0.097,5,1,0
355.6,19.77,43.2,0.1078,0.0512,8.29,4613.2,571.9,28.9,30.3,3.0,38.9,2.98,0.023,1,1,0
1228.2,21.92,291.6,-0.0527,0.0395,4.7,1601.6,54.2,21.0,50.0,5.73,32.5,2.05,0.023,3,3,0
903.4,23.74,159.8,-0.0112,0.0605,4.96,528.0,260.0,7.0,6.5,0.53,32.7,2.31,0.101,1,1,0
540.6,22.53,280.2,-0.0151,-0.0499,7.0,1755.6,58.3,38.1,35.0,3.1,33.3,2.92,0.007,1,1,0
1630.1,34.81,261.1,0.0649,-0.0596,3.41,345.8,276.8,19.0,10.7,1.33,39.7,4.03,0.0,4,4,0
1647.7,33.82,351.2,0.0096,0.056,6.24,30.0,301.1,61.3,187.5,10.02,82.8,23.48,0.571,1,3,1
783.5,40.85,253.5,0.0325,-0.0615,3.93,407.2,45.8,7.7,13.2,1.23,36.1,0.0,0.061,2,3,0
721.2,42.03,352.9,-0.0243,-0.0296,5.59,2923.3,178.1,11.8,11.1,1.17,25.2,1.16,0.075,3,4,0
810.8,38.21,216.1,-0.0011,-0.0313,6.45,1263.5,48.2,115.8,325.8,14.93,80.7,22.13,0.089,3,2,1
1542.9,57.91,105.7,-0.1374,0.083,3.37,348.2,158.4,65.2,135.0,19.47,70.4,2.59,0.074,5,1,1
806.6,46.71,308.7,-0.0111,0.0575,5.17,776.4,67.3,24.1,38.5,6.35,48.1,0.26,0.084,3,1,0
562.0,21.05,86.6,-0.0203,0.0883,5.07,57.2,1347.1,35.6,89.3,11.18,67.6,0.0,0.087,1,4,0
979.6,36.17,207.2,0.0128,-0.01,4.16,60.0,604.5,3.8,5.7,0.46,32.1,1.11,0.003,3,2,0
2212.4,55.59,145.2,0.012,-0.0854,2.0,429.6,567.1,70.9,153.9,10.55,76.2,10.56,0.0,4,1,1
1074.5,36.37,187.9,0.0703,0.0162,6.94,99.4,132.2,57.7,109.5,11.87,56.0,2.94,0.0,2,3,0
2004.0,39.61,22.1,0.0278,0.0099,7.88,2789.5,417.3,4.4,3.2,0.69,36.1,2.01,0.065,1,2,0
1655.9,13.39,192.3,0.0261,0.0625,7.68,665.2,175.7,19.5,23.5,1.91,36.5,6.1,0.008,4,4,0
2421.1,54.6,8.0,-0.0023,0.0379,3.91,208.9,397.2,2.5,2.8,0.2,34.5,3.25,0.111,5,4,0
1227.9,28.46,128.4,0.0132,-0.0266,7.37,91.2,402.3,154.1,371.7,19.51,88.4,39.17,0.07,1,1,1
1425.1,36.02,331.4,-0.0064,0.0522,6.77,1219.1,313.4,0.8,1.3,0.11,38.5,0.0,0.115,3,1,0
1850.2,41.01,58.4,0.0261,0.0444,6.85,743.8,319.9,28.6,30.2,2.03,38.5,1.53,0.097,4,1,0
1072.0,20.28,343.0,0.1053,0.0444,3.47,1116.1,218.3,2.4,2.7,0.24,31.3,1.53,0.069,1,3,0
1098.7,38.3,206.2,0.0314,0.0569,4.06,1000.8,133.2,85.4,211.5,20.46,66.0,0.0,0.064,1,2,0
415.2,17.61,222.5,-0.0378,-0.0877,7.88,156.2,862.9,0.9,1.5,0.1,35.2,1.26,0.076,1,3,0
505.2,40.33,275.5,0.0074,0.0045,3.99,384.3,635.8,116.6,253.6,14.82,91.2,43.52,4.037,1,3,1
415.4,21.57,28.6,-0.0389,0.0906,6.35,64.7,1134.9,35.1,56.7,3.4,50.9,2.67,0.111,1,2,0
1594.4,66.08,230.9,0.0072,0.0217,2.0,1545.3,121.9,42.9,94.8,8.02,57.1,1.66,0.0,1,1,0
2042.2,43.33,338.1,-0.0324,-0.0785,5.57,205.5,274.5,6.0,8.3,0.53,38.9,3.59,0.083,5,1,0
1038.2,35.07,207.6,0.0431,-0.0635,6.81,1507.5,238.8,3.9,6.3,0.58,36.7,1.65,0.052,1,2,0
1796.1,31.69,237.4,0.0859,-0.0135,7.26,608.4,268.6,16.7,27.7,2.46,31.2,2.6,0.098,1,3,0
2082.1,44.02,243.8,0.0393,0.0753,3.53,287.4,78.9,11.5,9.6,1.42,31.6,0.0,0.077,4,1,0
821.1,28.81,200.3,0.0205,-0.0964,2.48,1864.0,40.1,36.0,41.7,2.59,35.4,2.5,0.063,2,3,0
1350.4,49.25,84.2,0.0206,-0.095,4.78,2935.7,213.9,2.8,4.0,0.31,32.9,0.0,0.124,2,4,0
1425.5,26.03,240.6,-0.0265,-0.0493,3.14,2340.6,667.9,7.0,8.2,0.47,26.4,5.37,0.052,3,1,0
1584.6,47.49,61.6,-0.0379,-0.0322,2.0,2844.3,383.6,156.3,321.1,34.72,84.2,30.26,0.562,4,1,1
1346.7,30.28,324.4,-0.0385,-0.0162,8.03,394.7,45.5,59.4,91.6,18.94,52.3,1.67,0.0,2,2,0
1865.4,51.82,339.4,-0.066,0.0157,2.45,824.8,166.7,32.3,91.2,5.39,50.2,5.16,0.126,5,1,0
1392.7,37.1,324.5,0.002,-0.0022,3.29,1578.3,15.0,62.2,162.7,11.04,75.2,8.65,0.096,1,4,0
1087.4,42.23,297.1,0.0607,-0.0359,4.54,2121.4,499.7,75.8,219.8,24.46,77.2,10.82,0.0,2,1,1
1396.1,37.28,23.3,0.0411,0.0029,5.62,179.6,4.4,22.7,29.4,1.88,44.4,0.0,0.04,1,1,0
1318.4,33.31,308.3,-0.0105,0.0446,5.55,1322.2,444.2,74.9,168.5,10.26,63.4,0.0,0.094,3,4,0
1748.2,30.15,227.7,-0.0124,-0.0115,4.05,462.2,422.7,16.2,47.6,4.13,49.5,3.45,0.07,1,2,0
580.0,14.68,103.5,0.0122,-0.045,7.48,2544.5,79.0,1.2,1.1,0.14,25.3,0.0,0.033,1,1,0
813.5,40.98,349.6,0.0249,0.0282,4.36,1364.9,61.0,30.0,16.3,2.14,33.3,3.21,0.033,1,3,0
1446.2,20.97,294.3,-0.0341,-0.0136,2.18,623.2,127.5,29.5,50.0,2.37,45.5,0.01,0.022,2,1,0
1755.7,40.92,233.2,0.0069,-0.064,5.69,623.8,19.3,3.2,3.3,0.23,30.9,3.26,0.077,5,1,0
2273.1,26.19,115.6,-0.0072,-0.0615,7.85,2135.5,378.5,20.2,23.1,2.83,48.6,1.8,0.035,5,3,0
1650.4,35.48,304.8,-0.0094,0.0523,4.37,1119.8,32.3,22.2,30.1,3.55,40.8,3.47,0.058,2,1,0
505.7,16.01,274.2,0.0728,0.0151,6.37,243.5,212.1,51.0,92.7,15.81,62.0,0.57,0.018,1,3,0
768.6,18.74,106.8,-0.1227,0.0305,7.98,1051.4,9.6,15.1,19.2,1.49,36.8,3.11,0.102,2,1,0
1976.8,37.29,130.7,0.0456,-0.0133,4.13,103.2,81.0,46.6,102.1,12.87,58.2,1.27,0.068,5,3,1
850.6,28.21,306.6,-0.0119,0.0317,3.43,1555.3,196.0,29.6,40.2,3.03,39.3,0.0,0.062,1,3,0
1211.4,47.4,257.0,-0.0088,0.035,7.29,216.2,262.9,1.1,1.4,0.08,37.5,0.5,0.063,1,1,0
1039.1,32.07,258.6,0.0036,0.0128,8.56,1544.5,197.0,136.4,384.9,21.4,69.6,2.19,0.049,1,1,1
1354.0,30.18,256.8,0.0042,0.1066,7.16,941.6,110.9,42.4,29.8,4.39,43.3,1.69,0.014,1,2,0
340.2,11.06,158.9,0.0133,0.0742,5.14,1638.7,533.8,2.9,4.7,0.29,31.0,1.23,0.006,1,1,0
683.7,34.49,245.6,-0.0137,-0.0365,6.14,1581.9,113.5,241.4,751.3,47.03,75.8,9.86,0.0,4,3,1
1204.1,36.94,334.5,0.0433,0.0762,3.81,1199.4,326.9,39.2,120.5,5.29,64.2,0.92,0.127,2,3,0
